bottle	J07	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	161.800	24.988
0.150	189.250	24.988
0.300	213.150	24.988
0.450	229.000	24.988
0.600	240.250	24.988
0.750	249.600	24.988
0.900	257.600	24.988
1.050	265.000	24.988
1.200	272.200	24.988
1.350	279.400	24.988
1.500	286.850	24.988
1.650	295.200	24.988
1.800	305.050	24.988
1.950	317.450	24.988
2.100	336.250	24.988
2.250	369.050	24.988
2.400	396.950	24.988
2.550	411.950	24.988
2.700	421.750	24.988
2.850	428.750	24.988
3.000	434.250	24.988
3.150	438.900	24.988
3.300	442.700	24.988
3.450	446.100	24.988
3.600	448.950	24.988
3.750	451.650	24.988
3.900	454.000	24.988
4.050	456.200	24.988
