bottle	CRM-195-0117-1	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	174.900	24.988
0.150	199.350	24.988
0.300	227.050	24.988
0.450	245.450	24.988
0.600	258.350	24.988
0.750	268.900	24.988
0.900	277.600	24.988
1.050	285.300	24.988
1.200	292.900	24.988
1.350	300.450	24.988
1.500	308.350	24.988
1.650	317.450	24.988
1.800	328.450	24.988
1.950	343.300	24.988
2.100	368.150	24.988
2.250	403.350	24.988
2.400	424.250	24.988
2.550	436.150	24.988
2.700	444.450	24.988
2.850	450.650	24.988
3.000	455.700	24.988
3.150	459.950	24.988
3.300	463.550	24.988
3.450	466.700	24.988
3.600	469.500	24.988
3.750	472.050	24.988
3.900	474.350	24.988
4.050	476.450	24.988
