bottle	S04	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	261.450	24.988
0.150	263.700	24.988
0.300	267.150	24.988
0.450	269.800	24.988
0.600	274.650	24.988
0.750	275.850	24.988
0.900	276.750	24.988
1.050	353.750	24.988
1.200	354.250	24.988
1.350	355.650	24.988
1.500	360.450	24.988
1.650	362.300	24.988
1.800	364.500	24.988
1.950	366.050	24.988
2.100	366.850	24.988
2.250	368.000	24.988
2.400	369.300	24.988
2.550	370.050	24.988
2.700	378.350	24.988
2.850	392.450	24.988
3.000	396.050	24.988
3.150	426.350	24.988
3.300	427.450	24.988
3.450	430.450	24.988
3.600	431.450	24.988
3.750	432.150	24.988
3.900	432.950	24.988
4.050	435.150	24.988
