bottle	S13	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	159.400	24.988
0.150	186.650	24.988
0.300	211.450	24.988
0.450	227.250	24.988
0.600	238.750	24.988
0.750	248.200	24.988
0.900	256.250	24.988
1.050	263.750	24.988
1.200	271.050	24.988
1.350	278.350	24.988
1.500	285.950	24.988
1.650	294.400	24.988
1.800	304.200	24.988
1.950	316.850	24.988
2.100	335.900	24.988
2.250	368.750	24.988
2.400	396.100	24.988
2.550	410.800	24.988
2.700	420.400	24.988
2.850	427.350	24.988
3.000	432.850	24.988
3.150	437.400	24.988
3.300	441.250	24.988
3.450	444.600	24.988
3.600	447.500	24.988
3.750	450.200	24.988
3.900	452.600	24.988
4.050	454.700	24.988
