bottle	S12	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	162.300	24.988
0.150	189.750	24.988
0.300	213.850	24.988
0.450	229.150	24.988
0.600	240.700	24.988
0.750	249.950	24.988
0.900	258.050	24.988
1.050	265.500	24.988
1.200	272.750	24.988
1.350	279.900	24.988
1.500	287.550	24.988
1.650	295.950	24.988
1.800	305.750	24.988
1.950	318.300	24.988
2.100	337.250	24.988
2.250	370.100	24.988
2.400	397.500	24.988
2.550	412.350	24.988
2.700	421.900	24.988
2.850	428.900	24.988
3.000	434.400	24.988
3.150	439.000	24.988
3.300	442.850	24.988
3.450	446.150	24.988
3.600	449.150	24.988
3.750	451.800	24.988
3.900	454.200	24.988
4.050	456.350	24.988
