bottle	J16	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	161.950	24.988
0.150	189.850	24.988
0.300	213.200	24.988
0.450	227.900	24.988
0.600	239.050	24.988
0.750	248.200	24.988
0.900	256.050	24.988
1.050	263.400	24.988
1.200	270.600	24.988
1.350	277.800	24.988
1.500	285.200	24.988
1.650	293.450	24.988
1.800	303.100	24.988
1.950	315.250	24.988
2.100	333.300	24.988
2.250	364.900	24.988
2.400	393.800	24.988
2.550	409.300	24.988
2.700	419.200	24.988
2.850	426.400	24.988
3.000	431.950	24.988
3.150	436.600	24.988
3.300	440.550	24.988
3.450	443.900	24.988
3.600	446.900	24.988
3.750	449.550	24.988
3.900	452.000	24.988
4.050	454.200	24.988
