bottle	CRM-195-0306-2	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	160.900	24.988
0.150	184.650	24.988
0.300	213.350	24.988
0.450	232.250	24.988
0.600	245.650	24.988
0.750	256.350	24.988
0.900	265.100	24.988
1.050	273.000	24.988
1.200	280.650	24.988
1.350	288.250	24.988
1.500	296.350	24.988
1.650	305.600	24.988
1.800	316.750	24.988
1.950	331.750	24.988
2.100	356.900	24.988
2.250	392.050	24.988
2.400	412.300	24.988
2.550	424.100	24.988
2.700	432.350	24.988
2.850	438.500	24.988
3.000	443.500	24.988
3.150	447.700	24.988
3.300	451.300	24.988
3.450	454.450	24.988
3.600	457.200	24.988
3.750	459.800	24.988
3.900	462.000	24.988
4.050	464.100	24.988
