#--- Experiment --------------------------------------------------------------------------
#2021008793-2
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	11:44:43.235	0.903	7.897	7.897	28.227	258	0	623.196	OK	06-12-2021	11:44:43.235	0.903	21.952	OK
06-12-2021	11:44:44.235	1.903	7.897	7.897	28.229	258	0	623.194	OK	06-12-2021	11:44:44.235	1.903	21.950	OK
06-12-2021	11:44:45.236	2.903	7.897	7.897	28.221	258	0	623.198	OK	06-12-2021	11:44:45.236	2.903	21.951	OK
06-12-2021	11:44:46.235	3.903	7.897	7.897	28.230	258	-1	623.198	OK	06-12-2021	11:44:46.235	3.903	21.951	OK
06-12-2021	11:44:47.235	4.903	7.897	7.897	28.220	258	-1	623.198	OK	06-12-2021	11:44:47.235	4.903	21.949	OK
06-12-2021	11:44:48.235	5.903	7.897	7.897	28.221	258	-1	623.198	OK	06-12-2021	11:44:48.235	5.903	21.949	OK
06-12-2021	11:44:49.236	6.903	7.897	7.897	28.228	258	-1	623.196	OK	06-12-2021	11:44:49.236	6.903	21.949	OK
06-12-2021	11:44:50.235	7.903	7.897	7.897	28.231	258	-1	623.198	OK	06-12-2021	11:44:50.235	7.903	21.946	OK
06-12-2021	11:44:51.235	8.903	7.897	7.897	28.226	258	-1	623.198	OK	06-12-2021	11:44:51.235	8.903	21.949	OK
06-12-2021	11:44:52.236	9.903	7.898	7.898	28.235	258	-1	623.196	OK	06-12-2021	11:44:52.236	9.903	21.948	OK
06-12-2021	11:44:53.238	10.906	7.898	7.898	28.242	258	0	623.196	OK	06-12-2021	11:44:53.238	10.906	21.951	OK
06-12-2021	11:44:54.236	11.904	7.898	7.898	28.237	258	-1	623.198	OK	06-12-2021	11:44:54.236	11.904	21.949	OK
06-12-2021	11:44:55.236	12.904	7.897	7.897	28.225	258	-1	623.198	OK	06-12-2021	11:44:55.236	12.904	21.947	OK
06-12-2021	11:44:56.236	13.904	7.898	7.898	28.242	257	-1	623.198	OK	06-12-2021	11:44:56.236	13.904	21.948	OK
06-12-2021	11:44:57.236	14.904	7.897	7.897	28.223	257	-1	623.196	OK	06-12-2021	11:44:57.236	14.904	21.943	OK
06-12-2021	11:44:58.238	15.905	7.897	7.897	28.226	257	-1	623.198	OK	06-12-2021	11:44:58.238	15.905	21.944	OK
06-12-2021	11:44:59.238	16.906	7.898	7.898	28.240	257	-1	623.198	OK	06-12-2021	11:44:59.238	16.906	21.941	OK
06-12-2021	11:45:00.238	17.906	7.898	7.898	28.238	257	-1	623.196	OK	06-12-2021	11:45:00.238	17.906	21.940	OK
06-12-2021	11:45:01.238	18.906	7.898	7.898	28.233	257	-1	623.199	OK	06-12-2021	11:45:01.238	18.906	21.939	OK
06-12-2021	11:45:02.238	19.906	7.897	7.897	28.227	257	-2	623.198	OK	06-12-2021	11:45:02.238	19.906	21.939	OK
06-12-2021	11:45:03.239	20.907	7.898	7.898	28.244	257	-1	623.194	OK	06-12-2021	11:45:03.239	20.907	21.940	OK
06-12-2021	11:45:04.240	21.907	7.898	7.898	28.238	257	-1	623.198	OK	06-12-2021	11:45:04.240	21.907	21.939	OK
06-12-2021	11:45:05.239	22.907	7.898	7.898	28.237	257	-2	623.196	OK	06-12-2021	11:45:05.239	22.907	21.939	OK
06-12-2021	11:45:06.241	23.908	7.898	7.898	28.233	257	0	623.196	OK	06-12-2021	11:45:06.241	23.908	21.936	OK
06-12-2021	11:45:07.239	24.906	7.898	7.898	28.240	257	-2	623.196	OK	06-12-2021	11:45:07.239	24.906	21.935	OK
06-12-2021	11:45:08.240	25.908	7.898	7.898	28.237	257	-1	623.196	OK	06-12-2021	11:45:08.240	25.908	21.934	OK
06-12-2021	11:45:09.240	26.908	7.898	7.898	28.240	257	-1	623.196	OK	06-12-2021	11:45:09.240	26.908	21.933	OK
06-12-2021	11:45:10.240	27.908	7.898	7.898	28.238	257	-1	623.196	OK	06-12-2021	11:45:10.240	27.908	21.933	OK
06-12-2021	11:45:11.240	28.908	7.898	7.898	28.244	257	-1	623.196	OK	06-12-2021	11:45:11.240	28.908	21.932	OK
06-12-2021	11:45:12.240	29.908	7.897	7.897	28.227	257	-1	623.199	OK	06-12-2021	11:45:12.240	29.908	21.931	OK
06-12-2021	11:45:13.240	30.908	7.899	7.899	28.245	257	-2	623.196	OK	06-12-2021	11:45:13.240	30.908	21.929	OK
06-12-2021	11:45:14.241	31.908	7.898	7.898	28.234	257	-1	623.196	OK	06-12-2021	11:45:14.241	31.908	21.925	OK
06-12-2021	11:45:15.240	32.908	7.898	7.898	28.237	257	-1	623.198	OK	06-12-2021	11:45:15.240	32.908	21.925	OK
06-12-2021	11:45:16.241	33.908	7.898	7.898	28.227	257	-1	623.198	OK	06-12-2021	11:45:16.241	33.908	21.922	OK
06-12-2021	11:45:17.241	34.909	7.899	7.899	28.250	257	-1	623.198	OK	06-12-2021	11:45:17.241	34.909	21.921	OK
06-12-2021	11:45:18.242	35.909	7.899	7.899	28.253	257	0	623.198	OK	06-12-2021	11:45:18.242	35.909	21.924	OK
06-12-2021	11:45:19.244	36.911	7.899	7.899	28.242	257	0	623.198	OK	06-12-2021	11:45:19.244	36.911	21.922	OK
06-12-2021	11:45:20.243	37.911	7.899	7.899	28.247	257	0	623.198	OK	06-12-2021	11:45:20.243	37.911	21.920	OK
06-12-2021	11:45:21.244	38.912	7.899	7.899	28.247	257	0	623.196	OK	06-12-2021	11:45:21.244	38.912	21.918	OK
06-12-2021	11:45:22.245	39.913	7.899	7.899	28.249	257	0	623.194	OK	06-12-2021	11:45:22.245	39.913	21.919	OK
06-12-2021	11:45:23.245	40.913	7.899	7.899	28.242	257	0	623.196	OK	06-12-2021	11:45:23.245	40.913	21.917	OK
06-12-2021	11:45:24.246	41.913	7.899	7.899	28.246	257	0	623.198	OK	06-12-2021	11:45:24.246	41.913	21.917	OK
06-12-2021	11:45:25.248	42.916	7.899	7.899	28.250	257	1	623.198	OK	06-12-2021	11:45:25.248	42.916	21.916	OK
06-12-2021	11:45:26.246	43.914	7.899	7.899	28.243	257	0	623.196	OK	06-12-2021	11:45:26.246	43.914	21.918	OK
06-12-2021	11:45:27.246	44.914	7.899	7.899	28.243	257	0	623.198	OK	06-12-2021	11:45:27.246	44.914	21.922	OK
06-12-2021	11:45:28.246	45.914	7.899	7.899	28.243	257	0	623.196	OK	06-12-2021	11:45:28.246	45.914	21.924	OK
06-12-2021	11:45:29.246	46.914	7.899	7.899	28.248	257	0	623.199	OK	06-12-2021	11:45:29.246	46.914	21.921	OK
06-12-2021	11:45:30.246	47.914	7.899	7.899	28.255	257	0	623.198	OK	06-12-2021	11:45:30.246	47.914	21.918	OK
06-12-2021	11:45:31.246	48.913	7.900	7.900	28.263	257	0	623.198	OK	06-12-2021	11:45:31.246	48.913	21.915	OK
06-12-2021	11:45:32.246	49.914	7.899	7.899	28.251	257	0	623.196	OK	06-12-2021	11:45:32.246	49.914	21.915	OK
06-12-2021	11:45:33.246	50.914	7.900	7.900	28.262	257	0	623.196	OK	06-12-2021	11:45:33.246	50.914	21.915	OK
06-12-2021	11:45:34.246	51.913	7.900	7.900	28.263	257	0	623.198	OK	06-12-2021	11:45:34.246	51.913	21.914	OK
